,gene_id,expression
11788,FNDC8,-0.633512715910897
11789,FNDC9,-3.32192809488736
11790,FNIP1,2.92476424672755
11791,FNIP2,2.29527163426123
11792,FNTA,4.680638294538
11793,FNTB,2.3952657499435
11794,FOCAD,2.77585129423034
11795,FOLH1,-0.59073603204414
11796,FOLH1B,-2.63778531620455
11797,FOLR1,1.15584914297275
11798,FOLR2,4.27434411991937
11799,FOLR3,-1.87975514423068
11800,FOLR4,-3.32192809488736
11801,FOPNL,3.452874116226
11802,FOS,7.46691590746002
11803,FOSB,3.18896627557376
11804,FOSL1,-0.55740477761287
11805,FOSL2,5.29970279167513
11806,FOXA1,7.09335290907265
11807,FOXA2,-3.32192809488736
11808,FOXA3,-3.32192809488736
11809,FOXB1,-3.32192809488736
11810,FOXB2,-3.32192809488736
11811,FOXC1,1.82345182471955
11812,FOXC2,-1.31466440801545
11813,FOXD1,-1.7073313153853
11814,FOXD2,2.0189972945137
11815,FOXD2-AS1,1.16099115980503
11816,FOXD3,0.761821396669807
11817,FOXD4,-1.49718060455596
11818,FOXD4L1,-3.32192809488736
11819,FOXD4L3,-3.32192809488736
11820,FOXD4L4,-3.32192809488736
11821,FOXD4L5,-3.32192809488736
11822,FOXD4L6,-3.32192809488736
11823,FOXE1,-3.09147297014607
11824,FOXE3,-2.54070352887172
11825,FOXF1,-1.9352385274824
11826,FOXF2,1.219481425478
11827,FOXG1,-2.78368098274634
11828,FOXH1,0.865641727168862
11829,FOXI1,0.886151951465358
11830,FOXI2,-2.48149225485913
11831,FOXI3,-3.32192809488736
11832,FOXJ1,-0.35827272061385
11833,FOXJ2,3.07311884792576
11834,FOXJ3,3.78895428578206
11835,FOXK1,2.4090978865274
11836,FOXK2,3.5266537860446
11837,FOXL1,-0.735648534061462
11838,FOXL2,-3.05055859773986
11839,FOXM1,2.14151846066594
11840,FOXN1,-1.19071141530116
11841,FOXN2,1.27645497725565
11842,FOXN3,3.83420252254047
11843,FOXN3-AS1,0.0684424375234933
11844,FOXN3-AS2,-3.32192809488736
11845,FOXN4,-3.32192809488736
11846,FOXO1,2.71866936825575
11847,FOXO3,3.74375406896063
11848,FOXO3B,-0.107332314051233
11849,FOXO4,3.54619068511508
11850,FOXP1,4.90845415843645
11851,FOXP2,0.988354360400601
11852,FOXP3,0.91634379572628
11853,FOXP4,4.42660223876332
11854,FOXQ1,-0.266706405719405
11855,FOXR1,-3.32192809488736
11856,FOXR2,-3.32192809488736
11857,FOXRED1,2.8624314543227
11858,FOXRED2,2.22285224831299
11859,FOXS1,2.00537124135327
11860,FP15737,1.99837605443825
11861,FPGS,4.50497206206548
11862,FPGT,2.76240197218292
11863,FPGT-TNNI3K,-0.182494618558402
11864,FPR1,2.87902542222229
11865,FPR2,-0.881382592253371
11866,FPR3,3.19999107652967
11867,FRA10AC1,3.13383786816268
11868,FRAS1,0.0148016451904334
11869,FRAT1,2.26289012911575
11870,FRAT2,3.4682965740513
11871,FREM1,-0.243183184628047
11872,FREM2,-1.16133951949368
11873,FREM3,-3.13559488943167
11874,FRG1,4.33433228820455
11875,FRG1B,3.83624632097819
11876,FRG2,-3.13147631741987
11877,FRG2B,-3.32192809488736
11878,FRG2C,-3.32192809488736
11879,FRK,0.809554385041705
11880,FRMD1,-2.83165265344639
11881,FRMD3,1.09868789888095
11882,FRMD4A,2.33734830361024
11883,FRMD4B,2.76484357233136
11884,FRMD5,-1.56714660798795
11885,FRMD6,5.090670753713
11886,FRMD6-AS1,-0.145670755696094
11887,FRMD6-AS2,-3.32192809488736
11888,FRMD7,-2.69908665044643
11889,FRMD8,3.01911012801664
11890,FRMD8P1,-3.32192809488736
11891,FRMPD1,-1.06447610366728
11892,FRMPD2,-2.85440575076857
11893,FRMPD3,-0.150567524857751
11894,FRMPD3-AS1,-3.32192809488736
11895,FRMPD4,-3.01658248224248
11896,FRRS1,1.80368581491253
11897,FRRS1L,-1.75566333965834
11898,FRS2,3.46187779712578
11899,FRS3,1.18323876569623
11900,FRY,3.24980316396353
11901,FRY-AS1,-3.01477122997305
11902,FRYL,3.43588750924343
11903,FRZB,4.40164411806293
11904,FSBP,-1.79175744649272
11905,FSCB,-3.32192809488736
11906,FSCN1,5.21048725145832
11907,FSCN2,0.145215718900803
11908,FSCN3,-2.98689958025105
11909,FSD1,-2.9376092201581
11910,FSD1L,1.30253606041905
11911,FSD2,-2.34789209957557
11912,FSHB,-3.32192809488736
11913,FSHR,-3.32192809488736
11914,FSIP1,-0.0650593386075555
11915,FSIP2,-2.42989700070478
11916,FST,4.42630374049249
11917,FSTL1,7.32201032616112
11918,FSTL3,3.37363568426114
11919,FSTL4,0.950943883910664
11920,FSTL5,-2.95389604610558
11921,FTCD,-2.7536670649845
11922,FTCDNL1,1.03604940682755
11923,FTH1,11.3852530621898
11924,FTH1P18,-2.68373096759146
11925,FTH1P3,-0.26407063292321
11926,FTHL17,-3.32192809488736
11927,FTL,11.1295842124979
11928,FTLP10,-2.82762923614175
11929,FTMT,-3.32192809488736
11930,FTO,4.22694065706108
11931,FTO-IT1,-1.72709294565241
11932,FTSJ1,3.91143005171889
11933,FTSJ2,3.61083941199832
11934,FTSJ3,4.01402939992778
11935,FTX,0.914787224743118
11936,FUBP1,4.88467947930481
11937,FUBP3,4.3731361829665
11938,FUCA1,5.13492198820551
11939,FUCA2,4.32273866175238
11940,FUK,3.20695010783425
11941,FUNDC1,4.6749464398035
11942,FUNDC2,4.77355859903316
11943,FUNDC2P2,-3.32192809488736
11944,FUOM,2.51720765183898
11945,FURIN,4.67937256193558
11946,FUS,7.37101252138043
11947,FUT1,0.477833554949748
11948,FUT10,1.50159394153513
11949,FUT11,3.58089040305084
11950,FUT2,2.40617009964391
11951,FUT3,-1.50654014658997
11952,FUT4,0.596572634622011
11953,FUT5,-2.77505615047599
11954,FUT6,-2.51455544839956
11955,FUT7,-0.397453803389344
11956,FUT8,3.50742031532785
11957,FUT8-AS1,-1.53200691420543
11958,FUT9,-3.01581870842471
11959,FUZ,3.93284100261233
11960,FW312303,-3.32192809488736
11961,FW312330,-3.32192809488736
11962,FW339973,-2.66057068419933
11963,FW339974,-0.641898609127699
11964,FW339998,-0.656915150120241
11965,FW340024,3.4490066392182
11966,FW340027,-3.32192809488736
11967,FW340046,-2.68250049790721
11968,FW340055,-0.862439766334149
11969,FW364466,-3.32192809488736
11970,FW420894,-3.32192809488736
11971,FXN,1.82223165402743
11972,FXR1,4.19955613941304
11973,FXR2,4.27723911263313
11974,FXYD1,3.14788821888875
11975,FXYD2,-0.82415224586706
11976,FXYD3,6.38763963741083
11977,FXYD4,-3.32192809488736
11978,FXYD5,6.37835156539426
11979,FXYD6,3.11750189475974
11980,FXYD6-FXYD2,-3.32192809488736
11981,FXYD7,-0.615390027756577
11982,FYB,2.89774440937275
11983,FYCO1,3.32589783020682
11984,FYN,3.3614048330629
11985,FYTTD1,4.62724950508426
11986,FZD1,4.63042294588038
11987,FZD10,-0.639658199893205
11988,FZD10-AS1,-1.23024748553045
11989,FZD2,2.87185941558208
11990,FZD3,-0.491188782286389
11991,FZD4,3.02339553356864
11992,FZD5,1.06106417717338
11993,FZD6,1.56790597900375
11994,FZD7,4.04456023831407
11995,FZD8,3.01316207654571
11996,FZD9,-2.76564583815821
11997,FZR1,3.84193287582641
11998,G0S2,2.76810808493281
11999,G2E3,2.17474228383715
12000,G3BP1,4.70585739568472
12001,G3BP2,5.00124410348374
12002,G6PC,-2.93016402565819
12003,G6PC2,-2.99043309041501
12004,G6PC3,5.70949913862031
12005,G6PD,4.5053404162312
12006,GAA,5.8807988894092
12007,GAB1,3.0692965879138
12008,GAB2,2.54066150883021
12009,GAB3,0.284219049427638
12010,GAB4,-3.32192809488736
12011,GABARAP,8.85447571735478
12012,GABARAPL1,4.60438243056199
12013,GABARAPL2,6.49418453026403
12014,GABARAPL3,-3.32192809488736
12015,GABBR1,1.48966454231065
12016,GABBR2,-3.20868834501589
12017,GABPA,2.6818606952039
12018,GABPB1,3.05278452032756
12019,GABPB1-AS1,1.40013348110525
12020,GABPB2,1.41956855409753
12021,GABRA1,-2.80477094694057
12022,GABRA2,-2.91326992158759
12023,GABRA3,-2.85352724407622
12024,GABRA4,-3.32192809488736
12025,GABRA5,-2.6303870247013
12026,GABRA6,-3.32192809488736
12027,GABRB1,-3.32192809488736
12028,GABRB2,-0.488181303457805
12029,GABRB3,-2.24663432396678
12030,GABRD,0.586289169984444
12031,GABRE,-1.05578961594254
12032,GABRG1,-2.93773789471645
12033,GABRG2,-3.32192809488736
12034,GABRG3,-3.32192809488736
12035,GABRP,3.60063490137322
12036,GABRQ,-2.97395749245501
12037,GABRR1,-3.32192809488736
12038,GABRR2,-2.94687335645344
12039,GABRR3,-3.32192809488736
12040,GAD1,-0.627098993336128
12041,GAD2,-3.32192809488736
12042,GADD45A,3.38700968264505
12043,GADD45B,4.96596478337384
12044,GADD45G,5.00281051596638
12045,GADD45GIP1,5.79899920778184
12046,GADL1,-2.64821067692287
12047,GAGE1,-2.98447731068811
12048,GAGE10,-3.32192809488736
12049,GAGE12B,-3.32192809488736
12050,GAGE12D,-3.32192809488736
12051,GAGE12E,-3.32192809488736
12052,GAGE12G,-3.32192809488736
12053,GAGE12J,-3.32192809488736
12054,GAGE2C,-3.32192809488736
12055,GAGE2E,-3.32192809488736
12056,GAGE4,-3.32126944001524
12057,GAGE7,-3.32192809488736
12058,GAGE8,-3.32091859625462
12059,GAK,4.26939975991662
12060,GAL,-1.9171502877992
12061,GAL3ST1,-2.09770607477594
12062,GAL3ST2,-0.815564810666147
12063,GAL3ST3,-3.32192809488736
12064,GAL3ST4,3.26158730339588
12065,GALC,3.50982629923871
12066,GALE,3.43273710824781
12067,GALK1,3.46745256739293
12068,GALK2,1.78372190984611
12069,GALM,2.40190620139732
12070,GALNS,2.97968782738363
12071,GALNT1,5.76127713424053
12072,GALNT10,5.31578429901561
12073,GALNT11,3.90004523996291
12074,GALNT12,0.359453700648513
12075,GALNT13,-0.937614840656555
12076,GALNT14,-0.77765692792194
12077,GALNT15,2.6529390687765
12078,GALNT16,1.4874851145163
12079,GALNT18,3.35622834066137
12080,GALNT2,4.97243818426593
12081,GALNT3,2.61367181383331
12082,GALNT4,1.98812840356043
12083,GALNT5,2.28231361927436
12084,GALNT6,5.08609171447786
12085,GALNT7,4.89138710499588
12086,GALNT8,-3.02262129878124
12087,GALNT9,-3.02419924464719
12088,GALNTL5,-3.32192809488736
12089,GALNTL6,-3.32192809488736
12090,GALP,-3.32192809488736
12091,GALR1,-2.9927298536193
12092,GALR2,-1.97975455342675
12093,GALR3,-3.32192809488736
12094,GALT,2.54015327632
12095,GAMT,4.82348917287952
12096,GAN,-0.0375368565411101
12097,GANAB,6.61918203177577
12098,GANC,2.65319694048587
12099,GAP43,-1.41739736906501
12100,GAPDH,10.2071816484516
12101,GAPDHS,-3.32192809488736
12102,GAPT,1.39141580019797
12103,GAPVD1,3.64219937111751
12104,GAR1,4.45946198049071
12105,GAREM,-0.194720423451131
12106,GAREML,0.923327732653419
12107,GARNL3,1.15320323379082
12108,GARS,4.86798539450762
12109,GART,3.65018828493562
12110,GAS1,4.0453730710523
12111,GAS2,-2.26143171199016
12112,GAS2L1,3.48362684438102
12113,GAS2L2,-0.582218221089251
12114,GAS2L3,0.578808321373156
12115,GAS5,7.05949902508154
12116,GAS5-AS1,0.992086795727651
12117,GAS6,6.0333945878744
12118,GAS6-AS1,-1.49488955585095
12119,GAS6-AS2,0.0579977858550501
12120,GAS7,4.15824119981805
12121,GAS8,2.24712575971202
12122,GAST,-3.32192809488736
12123,GATA1,-1.10648246031254
12124,GATA2,3.46589586485942
12125,GATA3,8.28642644612651
12126,GATA3-AS1,4.39885804289581
12127,GATA4,-3.32192809488736
12128,GATA5,-3.32192809488736
12129,GATA6,1.50209276404544
12130,GATA6-AS1,-3.32192809488736
12131,GATAD1,2.72775494344976
12132,GATAD2A,3.79075285739581
12133,GATAD2B,3.10728111256472
12134,GATC,3.20771828122547
12135,GATM,4.20600479332637
12136,GATM-AS1,-1.84385194447044
12137,GATS,0.891740665920282
12138,GATSL2,1.00606099665753
12139,GATSL3,2.62595272045641
12140,GBA,4.33981081804273
12141,GBA2,3.71599295039868
12142,GBA3,-2.62007309927413
12143,GBAP1,-1.17510671827326
12144,GBAS,5.45811925144598
12145,GBE1,4.15650373062445
12146,GBF1,4.31792809293132
12147,GBGT1,1.92738476551607
12148,GBP1,2.93193640458496
12149,GBP1P1,-0.696358341634213
12150,GBP2,4.71983201449457
12151,GBP3,2.85935219703483
12152,GBP4,2.29019435647103
12153,GBP5,1.90939486304859
12154,GBP6,-2.24508541389586
12155,GBP7,-1.5051031448231
12156,GBX1,-3.32192809488736
12157,GBX2,-3.32192809488736
12158,GC,-3.32192809488736
12159,GCA,3.03103165343685
12160,GCAT,2.65432875546256
12161,GCC1,2.99998016280681
12162,GCC2,3.34759592907964
12163,GCDH,3.41298010236912
12164,GCFC2,2.2478977480599
12165,GCG,-3.32192809488736
12166,GCGR,-3.32192809488736
12167,GCH1,1.90866605657887
12168,GCHFR,4.14913658809825
12169,GCK,-2.4656859878819
12170,GCKR,-2.47857419104103
12171,GCLC,3.68079895019971
12172,GCLM,2.35492610706233
12173,GCM1,-2.42667798550664
12174,GCM2,-3.32192809488736
12175,GCN1L1,3.73986969976882
12176,GCNT1,2.75232899296403
12177,GCNT2,2.18822113042905
12178,GCNT3,-2.41750516277186
12179,GCNT4,0.269200752740309
12180,GCNT7,-2.97305889977054
12181,GCOM1,-3.31815038535438
12182,GCSAM,-0.310208483580776
12183,GCSAML,-1.18365562290841
12184,GCSAML-AS1,-3.32192809488736
12185,GCSH,3.96454654476231
12186,GCSHP3,2.33460259789959
12187,GDA,-3.0314694819786
12188,GDAP1,1.15087567016428
12189,GDAP1L1,-2.50820960904788
12190,GDAP2,1.87673895963446
12191,GDE1,4.78803003316574
12192,GDF10,0.309988595392882
12193,GDF11,0.700124776733157
12194,GDF15,1.79598300344143
12195,GDF2,-3.32192809488736
12196,GDF3,-2.33343172050705
12197,GDF5,-0.572908226286924
12198,GDF5OS,-2.65121191586853
12199,GDF6,-1.85992814346751
12200,GDF7,-3.32192809488736
12201,GDF9,1.07708914884116
12202,GDI1,5.79244611436819
12203,GDI2,6.68831675901077
12204,GDNF,-2.07207800643471
12205,GDNF-AS1,-3.32192809488736
12206,GDPD1,0.893652041024299
12207,GDPD2,-3.32192809488736
12208,GDPD3,-0.413943466506368
12209,GDPD4,-2.71824027534204
12210,GDPD5,1.81001691629325
12211,GDPGP1,1.46808278312809
12212,GEM,3.57586787915665
12213,GEMIN2,2.14518212638414
12214,GEMIN4,2.97729155661303
12215,GEMIN5,2.41726870429966
12216,GEMIN6,3.41189884076635
12217,GEMIN7,2.81168474729801
12218,GEMIN8,3.08461095622524
12219,GEMIN8P4,-0.238564932452224
12220,GEN1,0.526581578581834
12221,GET4,3.97641862941297
12222,GFAP,-1.01688641996656
12223,GFER,3.04926586609613
12224,GFI1,-0.214657696807758
12225,GFI1B,-1.73598551968152
12226,GFM1,4.18880759460197
12227,GFM2,2.75196581334821
12228,GFOD1,0.677260070608457
12229,GFOD2,3.70208555988807
12230,GFPT1,3.70362588501147
12231,GFPT2,3.14794648821792
12232,GFRA1,5.44501087172453
12233,GFRA2,-1.00111381531407
12234,GFRA3,-1.55672707399676
12235,GFRA4,-2.82073570034353
12236,GFRAL,-3.32192809488736
12237,GFY,-3.32192809488736
12238,GGA1,3.18177618135519
12239,GGA2,4.11554185980719
12240,GGA3,3.22790877477051
12241,GGACT,1.56205921321811
12242,GGCT,5.77905336239648
12243,GGCX,3.01633442659441
12244,GGH,2.48307021908012
12245,GGN,-0.376462158814724
12246,GGNBP1,-3.32192809488736
12247,GGNBP2,4.3463050126178
12248,GGPS1,3.96467956531784
12249,GGT1,1.83314058600099
12250,GGT2,-3.32192809488736
12251,GGT3P,-3.32192809488736
12252,GGT5,4.30254673457089
12253,GGT6,3.58781753251522
12254,GGT7,3.60577130186794
12255,GGT8P,-2.94924116529656
12256,GGTA1P,3.02634965576983
12257,GGTLC1,-3.32192809488736
12258,GGTLC2,-2.63724129255554
12259,GH1,-3.32192809488736
12260,GH2,-3.32192809488736
12261,GHDC,4.16820476467382
12262,GHITM,6.58229179583067
12263,GHR,1.01904919190223
12264,GHRH,0.531638770693347
12265,GHRHR,-3.32192809488736
12266,GHRL,0.206857737037341
12267,GHRLOS,0.193755219319506
12268,GHSR,-3.32192809488736
12269,GID4,2.20020300197733
12270,GID8,4.05758890288436
12271,GIF,-3.32192809488736
12272,GIGYF1,3.32418270728364
12273,GIGYF2,3.83010302376376
12274,GIMAP1,1.47017761077554
12275,GIMAP1-GIMAP5,1.40723852759538
12276,GIMAP2,3.55294262654113
12277,GIMAP4,3.85772039101837
12278,GIMAP5,2.05191148876915
12279,GIMAP6,2.91865432944655
12280,GIMAP7,3.22444782740319
12281,GIMAP8,1.46664278014691
12282,GIMD1,-3.32192809488736
12283,GIN1,0.86686929480756
12284,GINM1,4.9412845234962
12285,GINS1,0.695219448043894
12286,GINS2,2.81681921702876
12287,GINS3,1.67544976979911
12288,GINS4,0.501675867852672
12289,GIP,-3.32192809488736
12290,GIPC1,5.80874969439782
12291,GIPC2,-0.40048033834721
12292,GIPC3,-0.365672527877422
12293,GIPR,-0.821687425682456
12294,GIT1,3.76239888915717
12295,GIT2,3.50186838657626
12296,GJA1,6.13710385826392
12297,GJA10,-3.32192809488736
12298,GJA3,-2.09628914333591
12299,GJA4,2.91015944127215
12300,GJA5,2.75089679388927
12301,GJA8,-3.32192809488736
12302,GJB1,0.216691388761351
12303,GJB2,4.90430585745391
12304,GJB3,-0.720895798823435
12305,GJB4,-2.93920662106574
12306,GJB5,-0.548642746440206
12307,GJB6,-3.32192809488736
12308,GJB7,-2.97213030010401
12309,GJC1,0.380812550663123
12310,GJC2,0.233384992060569
12311,GJC3,0.985653435301524
12312,GJD2,-3.32192809488736
12313,GJD3,2.99006737539895
12314,GJD4,-2.63405220058261
12315,GK,1.50595813540189
12316,GK2,-3.32192809488736
12317,GK5,1.67633060378594
12318,GKAP1,1.80033130134532
12319,GKN1,-3.32192809488736
12320,GKN2,-3.32192809488736
12321,GLA,4.52757709200067
12322,GLB1,5.0851811554211
12323,GLB1L,2.00644345315802
12324,GLB1L2,1.4132306551166
12325,GLB1L3,-2.20284295082914
12326,GLCCI1,2.82571440662868
12327,GLCE,3.20768993886522
12328,GLDC,-3.16092274117651
12329,GLDN,0.018011630152178
12330,GLE1,3.97320072399439
12331,GLG1,4.85851991517414
12332,GLI1,-0.493380388533284
12333,GLI2,1.39336622425432
12334,GLI3,3.35951498582921
12335,GLI4,2.3138727218716
12336,GLIDR,-0.47613378028271
12337,GLIPR1,3.83926834883045
12338,GLIPR1L1,-2.34611297084458
12339,GLIPR1L2,-0.735475819200261
12340,GLIPR2,4.1905173604374
12341,GLIS1,0.0155518050315379
12342,GLIS2,4.99748210459383
12343,GLIS3,2.09116394899216
12344,GLIS3-AS1,-3.32192809488736
12345,GLMN,2.09849501901101
12346,GLO1,5.68617833600577
12347,GLOD4,4.67824073563761
12348,GLOD5,1.68182200146295
12349,GLP1R,-2.89271279360737
12350,GLP2R,-3.32192809488736
12351,GLRA1,-3.32192809488736
12352,GLRA2,-3.02659572630513
12353,GLRA3,-3.32192809488736
12354,GLRA4,-2.96080740951631
12355,GLRB,1.41232249919481
12356,GLRX,5.33615775365286
12357,GLRX2,3.74140237378947
12358,GLRX3,4.44725901760434
12359,GLRX5,5.46191157716133
12360,GLS,3.41524798214714
12361,GLS2,1.15775297943767
12362,GLT1D1,-2.07841651266423
12363,GLT6D1,-3.32192809488736
12364,GLT8D1,4.83733425571502
12365,GLT8D2,3.88642821054188
12366,GLTP,3.94340190034013
12367,GLTPD1,3.57903529195544
12368,GLTPD2,-0.0972070860559325
12369,GLTSCR1,2.29289789622457
12370,GLTSCR1L,3.0318218010785
12371,GLTSCR2,7.71868992863522
12372,GLUD1,6.36511124129591
12373,GLUD1P3,-0.516495298097441
12374,GLUD1P7,-1.1828548551243
12375,GLUD2,0.351956177085307
12376,GLUL,7.97662122866551
12377,GLYAT,-2.40967879153063
12378,GLYATL1,0.964299849035341
12379,GLYATL2,-0.832737501408338
12380,GLYATL3,-3.32192809488736
12381,GLYCAM1,-3.32192809488736
12382,GLYCTK,0.518810961948287
12383,GLYR1,5.08105677934086
12384,GM140,-3.32192809488736
12385,GM2A,5.29939670139966
12386,GMCL1,3.66123654022343
12387,GMCL1P1,-1.54971726016042
12388,GMDS,3.87961647716178
12389,GMDS-AS1,1.72825272612832
12390,GMEB1,2.04028647667083
12391,GMEB2,2.36839289227468
12392,GMFB,4.08226828501957
12393,GMFG,4.66423364675156
12394,GMIP,3.24138869883388
12395,GML,-3.32192809488736
12396,GMNC,-2.76316968508756
12397,GMNN,2.54333717824233
12398,GMPPA,4.34035005049555
12399,GMPPB,4.52038603925534
12400,GMPR,1.82213867468467
12401,GMPR2,4.96285682363648
12402,GMPS,3.81653279219328
12403,GNA11,4.47287763635929
12404,GNA12,4.48264780163076
12405,GNA13,4.16279613297652
12406,GNA14,1.45230022393022
12407,GNA15,3.12213769613575
12408,GNAI1,1.79445109367352
12409,GNAI2,7.29373326447188
12410,GNAI3,5.02741064151686
12411,GNAL,-0.0533471335752649
12412,GNAO1,-0.197517305092104
12413,GNAQ,4.48263212070407
12414,GNAS,8.67253258538881
12415,GNAS-AS1,-3.32192809488736
12416,GNAT1,-3.32192809488736
12417,GNAT2,-3.32192809488736
12418,GNAT3,-3.32192809488736
12419,GNAZ,0.713431883073091
12420,GNB1,7.05228491789461
12421,GNB1L,1.35585073302843
12422,GNB2,7.30374102786179
12423,GNB2L1,9.65049975476122
12424,GNB3,-1.5336649407497
12425,GNB4,3.02343545612142
12426,GNB5,3.53033360548737
12427,GNE,1.85013383802732
12428,GNG10,4.94369632732644
12429,GNG11,4.63889634442305
12430,GNG12,5.30437596535381
12431,GNG12-AS1,-3.32192809488736
12432,GNG13,-2.68524918943304
12433,GNG2,3.14020309868233
12434,GNG3,-0.469771409196903
12435,GNG4,-1.38166134607718
12436,GNG5,6.69449022251951
12437,GNG7,2.15504973159838
12438,GNG8,-3.32192809488736
12439,GNGT1,-3.32192809488736
12440,GNGT2,0.332149821329789
12441,GNL1,3.18941184954653
12442,GNL2,4.25366530399241
12443,GNL3,4.27074966531163
12444,GNL3L,2.872141952023
12445,GNLY,2.39074884175086
12446,GNMT,2.15462533186713
12447,GNN,-1.95221538996028
12448,GNPAT,3.93184849425291
12449,GNPDA1,4.2836186856421
12450,GNPDA2,3.22620284953531
12451,GNPNAT1,2.93960648128712
12452,GNPTAB,3.57530773148451
12453,GNPTG,4.97896894859758
12454,GNRH1,-0.918265035553055
12455,GNRH2,-3.32192809488736
12456,GNRHR,-2.71577364797072
12457,GNRHR2,0.282487370159492
12458,GNS,5.60364325668498
12459,GOLGA1,2.86686605137237
12460,GOLGA2,5.37760500690288
12461,GOLGA2P2Y,-3.32192809488736
12462,GOLGA2P5,1.28465389495937
12463,GOLGA2P7,-0.517727774366402
12464,GOLGA2P9,-3.32192809488736
12465,GOLGA3,3.27665611259665
12466,GOLGA4,4.46760620214841
12467,GOLGA5,3.58712672253845
12468,GOLGA6A,-3.32192809488736
12469,GOLGA6B,-3.32192809488736
12470,GOLGA6C,-3.32192809488736
12471,GOLGA6D,-3.32192809488736
12472,GOLGA6L1,-3.32192809488736
12473,GOLGA6L10,-2.56306628544504
12474,GOLGA6L2,-3.32192809488736
12475,GOLGA6L20,-2.63669029622181
12476,GOLGA6L4,-1.01611804435852
12477,GOLGA6L6,-3.16363631424199
12478,GOLGA6L7P,-3.32192809488736
12479,GOLGA6L9,-2.88296391282566
12480,GOLGA7,5.14045270401288
12481,GOLGA7B,-1.56679268421062
12482,GOLGA8A,-1.72836392331387
12483,GOLGA8B,-0.775159894084873
12484,GOLGA8CP,-3.32192809488736
12485,GOLGA8DP,-3.32192809488736
12486,GOLGA8F,-3.32192809488736
12487,GOLGA8G,-3.32192809488736
12488,GOLGA8H,-2.5318525548117
12489,GOLGA8I,-3.32191173582824
12490,GOLGA8J,-2.92173339267611
12491,GOLGA8K,-3.32192809488736
12492,GOLGA8M,-3.0453290000465
12493,GOLGA8N,-2.52730927771603
12494,GOLGA8O,-3.04321177438314
12495,GOLGA8R,-2.92107105896717
12496,GOLGA8S,-3.05996769428219
12497,GOLGA8T,-3.32192809488736
12498,GOLGB1,4.25039241507274
12499,GOLIM4,3.86287337617742
12500,GOLM1,6.45687340445006
12501,GOLPH3,5.99125879242962
12502,GOLPH3L,3.8621086547517
12503,GOLT1A,-2.11754131439146
12504,GOLT1B,3.13509303010704
12505,GON4L,2.97967162289665
12506,GOPC,3.1470577879896
12507,GORAB,1.58967701855145
12508,GORASP1,3.49995313671251
12509,GORASP2,5.62283944772962
12510,GOSR1,3.8018997874024
12511,GOSR2,3.9238331809976
12512,GOT1,3.93329889678692
12513,GOT1L1,-3.32192809488736
12514,GOT2,5.79110088064554
12515,GP1BA,0.287421347757998
12516,GP2,3.98679454100498
12517,GP5,-1.55811287724584
12518,GP6,-2.94602362295238
12519,GP9,-3.32192809488736
12520,GPA33,-1.58937233882716
12521,GPAA1,5.95241417982869
12522,GPALPP1,2.69741399037978
12523,GPAM,2.1457504846894
12524,GPANK1,3.03542948467677
12525,GPAT2,1.22961148554186
12526,GPATCH1,2.24084694424161
12527,GPATCH11,1.78068737641139
12528,GPATCH2,2.80626424463309
12529,GPATCH2L,1.80432133334952
12530,GPATCH3,2.75021578812242
12531,GPATCH4,3.35977232705621
12532,GPATCH8,3.27515652561599
12533,GPBAR1,-0.421336089136566
12534,GPBP1,4.50462039240355
12535,GPBP1L1,4.68160544574726
12536,GPC1,4.73230719322722
12537,GPC2,-1.44880381501705
12538,GPC3,3.70948154855855
12539,GPC4,4.7830976122606
12540,GPC5,-3.06453361392692
12541,GPC5-AS1,-3.32192809488736
12542,GPC6,1.38684862707815
12543,GPC6-AS1,-3.32192809488736
12544,GPC6-AS2,-3.32192809488736
12545,GPCPD1,2.72935394435024
12546,GPD1,1.50452449766252
12547,GPD1L,4.07765318565016
12548,GPD2,4.08468867368886
12549,GPER1,-0.211692153764557
12550,GPHA2,-3.32192809488736
12551,GPHB5,-3.32192809488736
12552,GPHN,1.36253575886445
12553,GPI,5.8812801104106
12554,GPIHBP1,0.502269490854175
12555,GPKOW,3.7128708676899
12556,GPLD1,-1.73687908314745
12557,GPM6A,-0.145586554566228
12558,GPM6B,1.79507298254244
12559,GPN1,4.53338268856078
12560,GPN2,3.81900390043332
12561,GPN3,4.15145913094544
12562,GPNMB,7.0629006510512
12563,GPR1,2.1053539043703
12564,GPR101,-3.32192809488736
12565,GPR107,4.81734645861299
12566,GPR108,4.68094524604195
12567,GPR110,-1.86340938767815
12568,GPR111,-3.00685695214552
12569,GPR112,-3.32192809488736
12570,GPR113,-2.37352908931646
12571,GPR114,-0.985935132195724
12572,GPR115,-3.32192809488736
12573,GPR116,2.41287201266851
12574,GPR119,-3.32192809488736
12575,GPR12,-2.35068047666129
12576,GPR123,-3.32192809488736
12577,GPR124,4.0799228272687
12578,GPR125,2.58505927826744
12579,GPR126,-0.216148790548277
12580,GPR128,-3.32192809488736
12581,GPR132,0.646167450769235
12582,GPR133,0.620980646309439
12583,GPR135,-1.6240039209005
12584,GPR137,4.29852100375526
12585,GPR137B,4.00323342085898
12586,GPR137C,-0.792961826680495
12587,GPR139,-2.23823401052701
12588,GPR141,2.50317061367325
12589,GPR142,-3.32192809488736
12590,GPR143,0.734967521243998
12591,GPR144,-3.32192809488736
12592,GPR146,1.18312472344119
12593,GPR148,-3.32192809488736
